id,prediction
750418,33.090103
750419,33.942272
750420,44.911285
750421,48.285942
750422,7.4054537
750423,46.46668
750424,50.017612
750425,72.607704
750426,70.48442
750427,3.9829657
750428,98.55977
750429,0.20317356
750430,61.223568
750431,41.72603
750432,47.043594
750433,25.396563
750434,6.134997
750435,76.23683
750436,55.337643
750437,43.81917
750438,49.212692
750439,17.474716
750440,38.000523
750441,2.8010447
750442,78.1867
750443,69.26171
750444,40.552246
750445,74.25653
750446,48.027306
750447,69.01495
750448,47.026226
750449,21.466993
750450,74.16168
750451,81.481544
750452,78.44527
750453,21.69949
750454,44.47811
750455,69.33428
750456,8.271883
750457,28.25692
750458,47.471676
750459,19.783728
750460,10.30265
750461,79.32363
750462,54.208965
750463,87.5302
750464,37.87568
750465,75.05008
750466,7.325487
750467,42.90933
750468,45.78341
750469,18.806406
750470,54.79762
750471,19.051117
750472,48.66764
750473,15.54914
750474,28.889704
750475,2.460128
750476,15.461549
750477,-1.4063841
750478,37.421867
750479,15.101499
750480,4.4290257
750481,51.11765
750482,77.52119
750483,57.465073
750484,78.85497
750485,50.341476
750486,72.33364
750487,74.01854
750488,29.787117
750489,86.99974
750490,58.795757
750491,35.420532
750492,46.724804
750493,28.664413
750494,88.373566
750495,46.96519
750496,84.39772
750497,30.061901
750498,4.939828
750499,67.22431
750500,35.707016
750501,10.491626
750502,62.86437
750503,48.508125
750504,71.70647
750505,53.19405
750506,61.90259
750507,6.2762856
750508,5.1361637
750509,41.909233
750510,64.51062
750511,33.715042
750512,3.3508093
750513,29.37015
750514,61.247017
750515,3.6373081
750516,2.3392603
750517,50.443768
750518,75.379616
750519,66.207054
750520,24.468983
750521,94.70107
750522,45.93212
750523,6.735068
750524,68.314156
750525,29.041332
750526,51.877266
750527,12.173052
750528,71.09779
750529,95.78404
750530,37.966286
750531,36.2736
750532,53.409466
750533,52.98087
750534,27.575222
750535,2.581168
750536,7.631281
750537,46.998215
750538,45.43766
750539,65.5579
750540,28.78019
750541,44.050217
750542,83.25689
750543,70.729195
750544,25.547432
750545,66.44883
750546,57.9734
750547,52.70945
750548,39.25582
750549,65.065285
750550,45.25573
750551,78.798744
750552,53.95452
750553,22.403545
750554,39.743435
750555,47.81695
750556,31.95425
750557,69.0966
750558,27.946627
750559,59.47984
750560,5.8298135
750561,57.707138
750562,92.21427
750563,56.13554
750564,4.9487
750565,50.881714
750566,28.10463
750567,90.668434
750568,47.64383
750569,91.272064
750570,22.285284
750571,31.961962
750572,11.882941
750573,66.99737
750574,91.29242
750575,68.423164
750576,69.90604
750577,39.037746
750578,56.12462
750579,57.541164
750580,19.389585
750581,49.709904
750582,42.867123
750583,8.079436
750584,47.854366
750585,63.84846
750586,78.08556
750587,43.77796
750588,49.887527
750589,54.327385
750590,28.01052
750591,29.566563
750592,55.512787
750593,66.110016
750594,24.734978
750595,60.947464
750596,71.23739
750597,74.52986
750598,28.159466
750599,81.28324
750600,45.134666
750601,48.148228
750602,35.12655
750603,74.22934
750604,18.804996
750605,20.258242
750606,51.704018
750607,79.26771
750608,22.42718
750609,45.427547
750610,39.068592
750611,65.81896
750612,46.21547
750613,50.873997
750614,10.613611
750615,77.250305
750616,33.570805
750617,77.03485
750618,56.01909
750619,75.09305
750620,8.211184
750621,60.022415
750622,21.616533
750623,60.03308
750624,58.8742
750625,74.5745
750626,11.167604
750627,30.851812
750628,71.417404
750629,30.990461
750630,9.513533
750631,19.507797
750632,74.78881
750633,47.295628
750634,81.404396
750635,76.641075
750636,43.71248
750637,47.61961
750638,18.260534
750639,72.18353
750640,59.13539
750641,34.63381
750642,71.11377
750643,25.177315
750644,81.56693
750645,61.086636
750646,17.41986
750647,59.276787
750648,53.84941
750649,70.07646
750650,64.555084
750651,42.000927
750652,40.268967
750653,16.969454
750654,1.7524908
750655,51.276375
750656,19.550016
750657,17.265635
750658,58.44906
750659,45.718704
750660,55.922802
750661,17.597965
750662,72.20297
750663,31.119844
750664,61.062847
750665,38.692757
750666,34.663994
750667,63.23503
750668,17.181826
750669,22.069365
750670,39.53649
750671,69.30981
750672,24.669079
750673,33.57295
750674,61.90598
750675,21.349813
750676,90.03976
750677,90.28681
750678,73.09589
750679,16.54355
750680,28.100452
750681,5.6102486
750682,43.628468
750683,40.27301
750684,46.900368
750685,47.795418
750686,9.6012335
750687,53.031647
750688,80.28156
750689,13.478549
750690,4.5057406
750691,14.309343
750692,49.685986
750693,64.885796
750694,14.092503
750695,23.074799
750696,71.284515
750697,92.66589
750698,26.517317
750699,43.3245
750700,56.927128
750701,53.248253
750702,51.165966
750703,43.92933
750704,70.5678
750705,58.75105
750706,47.43428
750707,35.45069
750708,43.897522
750709,33.056835
750710,73.899605
750711,26.947586
750712,24.473368
750713,10.953497
750714,71.86473
750715,47.228416
750716,34.614426
750717,82.961235
750718,78.21664
750719,16.675282
750720,79.1389
750721,44.175644
750722,37.599434
750723,18.480404
750724,14.455498
750725,4.862025
750726,67.63006
750727,53.491875
750728,45.128113
750729,62.983006
750730,78.436455
750731,56.22541
750732,23.194464
750733,19.554316
750734,47.23767
750735,77.94423
750736,64.38379
750737,49.82432
750738,33.717335
750739,62.502968
750740,18.46199
750741,65.29272
750742,40.51036
750743,63.39682
750744,45.641068
750745,66.769745
750746,61.987434
750747,20.511734
750748,46.55271
750749,20.518803
750750,9.667241
750751,31.22322
750752,9.968656
750753,44.324684
750754,64.4612
750755,34.448322
750756,57.358894
750757,27.210455
750758,38.21763
750759,45.921528
750760,93.626686
750761,34.687927
750762,71.80543
750763,38.285637
750764,8.517634
750765,38.272507
750766,2.617992
750767,39.35099
750768,32.315678
750769,14.531007
750770,81.616066
750771,49.142765
750772,40.798897
750773,61.64164
750774,6.305413
750775,70.11877
750776,27.742144
750777,64.04157
750778,70.160446
750779,5.2608933
750780,40.86506
750781,47.304565
750782,34.993626
750783,18.617838
750784,43.385612
750785,9.748615
750786,45.413986
750787,29.083084
750788,43.757317
750789,56.59533
750790,7.2842965
750791,25.32348
750792,11.058655
750793,9.357156
750794,67.50982
750795,48.754074
750796,70.58279
750797,53.310616
750798,18.18113
750799,13.721571
750800,18.57452
750801,15.091839
750802,38.61495
750803,89.523026
750804,83.234764
750805,66.639404
750806,55.98902
750807,47.314503
750808,84.090485
750809,44.901237
750810,29.01257
750811,38.932606
750812,68.40773
750813,49.357666
750814,24.656715
750815,45.917595
750816,68.67971
750817,48.37021
750818,10.921531
750819,40.635223
750820,44.012173
750821,38.967186
750822,14.824831
750823,53.794437
750824,62.13221
750825,80.53301
750826,84.73238
750827,0.541325
750828,71.56393
750829,44.735687
750830,59.816216
750831,42.938885
750832,45.435574
750833,30.537075
750834,96.37927
750835,17.412327
750836,71.36145
750837,41.74265
750838,74.73869
750839,64.043076
750840,98.250725
750841,79.21792
750842,75.06524
750843,11.327973
750844,38.023945
750845,35.232918
750846,87.579765
750847,78.05855
750848,3.2868502
750849,23.19859
750850,92.03764
750851,47.916378
750852,4.229518
750853,77.66854
750854,57.79042
750855,55.116898
750856,48.795727
750857,39.688713
750858,75.737175
750859,28.51428
750860,37.26072
750861,31.610815
750862,45.484272
750863,48.24487
750864,32.526066
750865,63.607872
750866,51.09978
750867,5.7893167
750868,61.175034
750869,68.91646
750870,46.3643
750871,26.040146
750872,81.96141
750873,41.591328
750874,76.8069
750875,16.206139
750876,43.291187
750877,55.88707
750878,44.746185
750879,36.716545
750880,19.044172
750881,10.878478
750882,14.262081
750883,73.7393
750884,47.355602
750885,36.537434
750886,43.873783
750887,12.989217
750888,80.58255
750889,21.809832
750890,41.45772
750891,47.334576
750892,91.44082
750893,20.772371
750894,56.02495
750895,48.34012
750896,32.69613
750897,64.15859
750898,44.733353
750899,70.41085
750900,3.1818593
750901,0.6913617
750902,73.40498
750903,4.2115684
750904,15.986061
750905,48.9764
750906,45.14053
750907,48.43483
750908,73.08799
750909,56.386322
750910,58.41643
750911,39.78352
750912,19.88658
750913,42.04221
750914,40.315918
750915,17.062155
750916,27.832123
750917,49.181942
750918,37.1268
750919,27.413656
750920,69.26591
750921,16.668741
750922,51.346977
750923,18.305704
750924,88.19516
750925,56.349815
750926,71.67993
750927,52.6345
750928,48.7065
750929,86.97571
750930,36.18267
750931,39.436634
750932,37.299545
750933,79.595116
750934,40.87595
750935,34.69803
750936,16.945053
750937,76.069916
750938,82.46505
750939,90.6449
750940,89.12884
750941,49.504314
750942,53.272118
750943,75.50358
750944,0.5543664
750945,32.809612
750946,47.404087
750947,50.17406
750948,67.838974
750949,24.779987
750950,4.969824
750951,72.34918
750952,25.931301
750953,19.926369
750954,58.358116
750955,24.136011
750956,68.63849
750957,70.482376
750958,68.47178
750959,68.67507
750960,65.98209
750961,66.77365
750962,6.0283113
750963,42.363182
750964,68.4305
750965,64.65481
750966,100.28218
750967,24.740026
750968,20.960447
750969,19.11868
750970,61.408375
750971,49.580406
750972,63.383354
750973,25.150919
750974,26.408623
750975,46.43459
750976,52.632027
750977,66.59938
750978,9.894095
750979,37.395607
750980,41.031227
750981,31.318027
750982,71.30872
750983,14.031031
750984,29.810637
750985,86.00129
750986,58.204353
750987,58.729164
750988,49.708675
750989,65.89734
750990,80.71248
750991,94.1039
750992,82.87024
750993,41.008736
750994,80.04009
750995,69.39868
750996,7.245102
750997,31.406855
750998,79.6025
750999,60.537434
751000,85.4266
751001,54.270416
751002,70.34916
751003,74.89714
751004,75.642494
751005,68.16687
751006,87.098305
751007,54.15393
751008,56.01747
751009,19.728237
751010,62.035454
751011,41.48821
751012,35.924892
751013,30.658085
751014,67.78567
751015,95.70002
751016,20.135307
751017,90.844345
751018,83.527336
751019,64.39537
751020,14.390795
751021,15.074218
751022,61.072372
751023,47.225212
751024,71.73218
751025,85.273506
751026,63.422314
751027,71.87269
751028,70.61474
751029,6.0272193
751030,40.283077
751031,43.604404
751032,13.957846
751033,45.11221
751034,38.40199
751035,8.570757
751036,73.95908
751037,44.980824
751038,13.459051
751039,76.32149
751040,40.046772
751041,9.14945
751042,76.41654
751043,75.304825
751044,21.634197
751045,63.205154
751046,41.76392
751047,14.425388
751048,54.14789
751049,59.730183
751050,37.894524
751051,10.79439
751052,34.10639
751053,26.803476
751054,56.572784
751055,36.30015
751056,54.17479
751057,90.152214
751058,38.797997
751059,84.27293
751060,48.10479
751061,44.978264
751062,59.470646
751063,17.039598
751064,13.5595665
751065,49.11414
751066,19.93751
751067,36.77019
751068,11.112695
751069,44.51394
751070,98.284706
751071,43.162113
751072,76.33839
751073,61.98023
751074,51.07772
751075,50.892387
751076,54.30994
751077,8.908863
751078,38.194626
751079,7.362789
751080,6.2065578
751081,66.83071
751082,45.68672
751083,46.09939
751084,46.748615
751085,0.9315247
751086,5.8690333
751087,4.069765
751088,71.32699
751089,27.731703
751090,66.965
751091,20.047613
751092,46.09915
751093,61.433228
751094,69.22255
751095,83.66914
751096,76.07762
751097,69.9471
751098,41.6969
751099,19.599152
751100,25.318214
751101,36.24653
751102,21.354422
751103,68.550575
751104,14.674004
751105,32.947594
751106,1.2238119
751107,40.621372
751108,58.521965
751109,20.027796
751110,54.230515
751111,77.66482
751112,22.185446
751113,58.05159
751114,16.825472
751115,7.509263
751116,81.58434
751117,82.76725
751118,81.018295
751119,78.18525
751120,75.48348
751121,25.4947
751122,40.77687
751123,20.786007
751124,50.08344
751125,15.205119
751126,60.395126
751127,61.72187
751128,74.59645
751129,6.810486
751130,58.683193
751131,51.454243
751132,38.612194
751133,35.728752
751134,43.48862
751135,29.69984
751136,28.135519
751137,49.449352
751138,37.895077
751139,58.901344
751140,7.243587
751141,11.284208
751142,19.668787
751143,35.55212
751144,84.10838
751145,28.35411
751146,31.038609
751147,41.32927
751148,14.502182
751149,40.356743
751150,87.93886
751151,92.149796
751152,81.89128
751153,52.15144
751154,36.613884
751155,83.3382
751156,45.612083
751157,57.201664
751158,49.4456
751159,42.057693
751160,75.02737
751161,39.34109
751162,78.68064
751163,5.762529
751164,46.96456
751165,47.058655
751166,66.534805
751167,14.895427
751168,7.7137456
751169,92.616516
751170,86.11283
751171,76.48874
751172,37.475735
751173,63.524055
751174,7.587054
751175,7.751524
751176,62.497086
751177,11.296779
751178,29.757393
751179,20.393402
751180,35.140553
751181,79.24689
751182,86.229294
751183,41.70581
751184,2.667398
751185,61.70232
751186,26.144789
751187,23.743906
751188,34.051296
751189,13.298533
751190,78.563034
751191,76.84506
751192,38.421974
751193,29.883114
751194,88.88205
751195,37.721786
751196,49.404007
751197,71.272675
751198,54.94334
751199,46.921112
751200,74.742966
751201,64.592316
751202,49.327187
751203,12.698109
751204,66.32639
751205,14.846887
751206,35.434147
751207,14.845212
751208,19.31566
751209,10.353602
751210,17.925
751211,50.504593
751212,26.302427
751213,40.21259
751214,55.058083
751215,8.509941
751216,82.00367
751217,18.986713
751218,79.349495
751219,2.4995544
751220,60.12981
751221,62.22852
751222,78.34068
751223,27.520632
751224,22.322046
751225,53.08119
751226,39.98476
751227,19.772142
751228,45.796143
751229,54.738335
751230,51.67973
751231,40.339485
751232,25.932076
751233,50.252262
751234,74.68004
751235,19.662195
751236,84.14969
751237,32.212254
751238,51.176186
751239,45.835022
751240,40.61135
751241,81.87951
751242,59.00025
751243,10.684875
751244,53.656246
751245,29.406929
751246,19.519312
751247,15.341226
751248,69.93691
751249,50.589806
751250,11.674541
751251,93.84713
751252,51.879242
751253,44.18507
751254,55.385017
751255,45.311073
751256,24.716452
751257,33.53164
751258,28.948467
751259,85.10567
751260,36.839687
751261,70.735176
751262,37.32493
751263,72.61546
751264,35.640675
751265,28.675621
751266,7.0350275
751267,44.64517
751268,26.556864
751269,9.7893305
751270,42.324005
751271,78.8343
751272,41.389004
751273,17.254948
751274,36.161083
751275,80.67501
751276,34.925232
751277,90.17583
751278,69.039925
751279,59.142426
751280,59.123238
751281,45.056984
751282,7.221064
751283,68.47966
751284,13.797248
751285,18.07925
751286,60.74094
751287,41.271175
751288,47.054035
751289,81.71241
751290,25.015821
751291,72.78216
751292,37.845985
751293,26.647497
751294,45.147923
751295,32.49354
751296,0.84132916
751297,41.70954
751298,38.229507
751299,40.75479
751300,38.757484
751301,25.081553
751302,16.672401
751303,10.572339
751304,52.644672
751305,48.36089
751306,18.078344
751307,33.644882
751308,4.3138742
751309,69.13693
751310,57.55992
751311,35.52389
751312,42.331776
751313,11.403002
751314,63.164555
751315,72.07204
751316,35.778126
751317,7.4560685
751318,75.31552
751319,19.81123
751320,65.48519
751321,52.581722
751322,75.70652
751323,22.18468
751324,72.06107
751325,76.53517
751326,35.61219
751327,58.792202
751328,65.24135
751329,40.509274
751330,47.4377
751331,76.067986
751332,55.918404
751333,12.874443
751334,49.06136
751335,25.06294
751336,22.494837
751337,31.93166
751338,86.50947
751339,42.245277
751340,99.2646
751341,40.473618
751342,41.50106
751343,25.570168
751344,69.18485
751345,46.59441
751346,19.881872
751347,33.785095
751348,58.23646
751349,16.163357
751350,30.469131
751351,36.81523
751352,47.619503
751353,76.41081
751354,46.677414
751355,26.04823
751356,40.34462
751357,32.681114
751358,17.209776
751359,79.63927
751360,30.179625
751361,72.66467
751362,25.319477
751363,11.949867
751364,73.30089
751365,38.028473
751366,69.56014
751367,9.660258
751368,75.957596
751369,67.794304
751370,22.621325
751371,1.4186255
751372,2.619358
751373,21.159178
751374,7.7937
751375,22.609928
751376,26.868351
751377,74.60515
751378,82.582306
751379,14.474013
751380,75.03928
751381,24.596535
751382,70.88443
751383,71.62676
751384,19.808754
751385,60.213505
751386,35.554058
751387,12.272807
751388,47.493515
751389,65.403946
751390,26.326403
751391,41.11587
751392,76.65494
751393,40.288517
751394,46.7145
751395,50.019264
751396,29.915789
751397,39.023746
751398,34.11215
751399,88.5496
751400,41.528275
751401,75.40068
751402,51.26666
751403,83.56054
751404,86.82491
751405,52.12058
751406,72.23153
751407,44.590816
751408,46.824326
751409,18.25501
751410,21.202364
751411,17.433031
751412,19.406244
751413,33.578102
751414,32.358032
751415,25.546108
751416,34.13186
751417,84.49441
751418,42.250935
751419,26.829947
751420,22.60419
751421,44.555595
751422,8.380352
751423,32.768063
751424,62.707294
751425,33.984344
751426,23.154875
751427,10.317475
751428,53.540344
751429,40.32537
751430,12.5507
751431,72.760994
751432,58.66285
751433,13.930636
751434,42.872684
751435,54.821705
751436,31.88078
751437,52.4301
751438,42.586456
751439,73.144226
751440,53.318333
751441,52.412163
751442,53.38996
751443,70.16516
751444,4.434925
751445,52.188774
751446,19.365664
751447,60.05608
751448,64.39871
751449,77.79611
751450,41.37992
751451,48.065445
751452,94.079544
751453,24.707655
751454,17.200363
751455,92.67062
751456,39.88282
751457,49.46771
751458,42.02803
751459,47.08002
751460,75.8714
751461,24.139765
751462,26.659628
751463,21.691952
751464,73.30395
751465,67.40014
751466,42.842796
751467,37.635284
751468,56.799885
751469,79.414444
751470,27.542301
751471,37.42599
751472,82.071884
751473,20.1676
751474,19.33243
751475,17.871637
751476,67.38378
751477,42.356926
751478,41.39059
751479,51.167374
751480,38.52505
751481,11.604203
751482,75.09549
751483,61.638584
751484,54.70167
751485,26.796
751486,37.678543
751487,79.01749
751488,11.6598015
751489,46.018185
751490,9.969406
751491,7.871464
751492,20.721613
751493,8.9087
751494,79.023994
751495,38.32658
751496,71.70329
751497,33.81913
751498,20.286613
751499,5.240947
751500,30.172024
751501,57.087
751502,53.245754
751503,59.28502
751504,78.689735
751505,52.87499
751506,65.45098
751507,55.307724
751508,71.12908
751509,16.384289
751510,83.13314
751511,42.01859
751512,19.860916
751513,42.477547
751514,21.31253
751515,60.980263
751516,17.826393
751517,76.8669
751518,85.85677
751519,21.393095
751520,67.34264
751521,70.89465
751522,31.240925
751523,65.22134
751524,51.708656
751525,86.831474
751526,34.49228
751527,58.430122
751528,69.22421
751529,45.9649
751530,17.18865
751531,56.00188
751532,45.23135
751533,11.218429
751534,33.077705
751535,81.66985
751536,10.681841
751537,67.73644
751538,44.725082
751539,52.843513
751540,10.913635
751541,-2.159854
751542,28.446135
751543,73.996056
751544,34.71962
751545,59.16986
751546,62.512035
751547,44.88557
751548,34.29474
751549,49.327145
751550,7.8748865
751551,78.18638
751552,65.70663
751553,19.109556
751554,75.61857
751555,7.565014
751556,45.829887
751557,16.817923
751558,59.723297
751559,14.200151
751560,69.88723
751561,88.50013
751562,29.215294
751563,27.603743
751564,48.4855
751565,32.638718
751566,18.93089
751567,22.742529
751568,83.75961
751569,68.39204
751570,72.79803
751571,70.824394
751572,52.949764
751573,63.64131
751574,68.59464
751575,51.29539
751576,66.56971
751577,78.65618
751578,7.1339483
751579,12.467396
751580,17.445208
751581,9.744378
751582,45.55839
751583,38.15039
751584,38.014656
751585,36.205185
751586,18.724705
751587,10.254719
751588,88.72004
751589,54.177456
751590,28.202145
751591,8.277303
751592,35.658493
751593,39.626434
751594,94.935135
751595,27.480335
751596,13.537851
751597,42.76511
751598,87.29303
751599,19.67138
751600,40.453953
751601,22.268831
751602,41.44929
751603,73.1281
751604,72.72937
751605,50.61729
751606,56.817894
751607,18.290663
751608,24.250893
751609,61.844807
751610,42.434208
751611,68.67813
751612,9.761522
751613,56.04005
751614,74.36427
751615,4.885066
751616,30.651762
751617,43.91618
751618,43.97815
751619,48.35566
751620,27.368502
751621,8.743719
751622,68.20651
751623,4.6633563
751624,102.63569
751625,17.88648
751626,8.012026
751627,81.03684
751628,48.069553
751629,28.284313
751630,46.700584
751631,49.204018
751632,49.420815
751633,44.078632
751634,55.695217
751635,34.37356
751636,87.45438
751637,67.765724
751638,17.381702
751639,83.35709
751640,10.903027
751641,9.244514
751642,34.642002
751643,77.71381
751644,52.392456
751645,64.01131
751646,5.314909
751647,30.526556
751648,15.782152
751649,84.60807
751650,38.213745
751651,31.706873
751652,37.59411
751653,23.806265
751654,4.4875307
751655,15.676781
751656,47.70359
751657,47.658123
751658,35.164974
751659,36.4519
751660,49.218742
751661,37.85188
751662,18.60369
751663,43.72125
751664,99.19879
751665,40.513847
751666,36.18881
751667,77.016335
751668,16.741537
751669,18.591637
751670,45.90018
751671,56.68012
751672,58.365295
751673,47.823166
751674,10.365291
751675,39.17093
751676,39.937336
751677,35.751667
751678,7.9520254
751679,75.62885
751680,53.239628
751681,40.764004
751682,65.5856
751683,35.70252
751684,41.597263
751685,44.039383
751686,29.480875
751687,21.216572
751688,53.131428
751689,49.538197
751690,35.738743
751691,62.022125
751692,65.27661
751693,11.429815
751694,41.252186
751695,44.7849
751696,25.79168
751697,55.80012
751698,41.36965
751699,22.569916
751700,15.39098
751701,90.120224
751702,73.551285
751703,26.29241
751704,96.15933
751705,63.331993
751706,64.514244
751707,85.50191
751708,75.70061
751709,53.625294
751710,62.65258
751711,38.367523
751712,28.753979
751713,70.15515
751714,95.07061
751715,49.605286
751716,74.97585
751717,29.949764
751718,52.3853
751719,52.16459
751720,76.478905
751721,13.42226
751722,52.294697
751723,12.80269
751724,32.451786
751725,6.2113256
751726,34.256187
751727,-0.80317867
751728,16.132753
751729,17.875755
751730,33.552776
751731,57.208897
751732,75.27171
751733,83.09718
751734,57.41545
751735,47.68845
751736,81.62786
751737,12.798148
751738,29.17531
751739,44.51208
751740,73.183235
