id,prediction
751370,22.640417
751371,2.5075543
751372,3.0179095
751373,21.401325
751374,6.584307
751375,22.201462
751376,27.214521
751377,75.456245
751378,81.53785
751379,15.003632
751380,75.269066
751381,23.680557
751382,70.193085
751383,72.41483
751384,20.291386
751385,60.64936
751386,36.158188
751387,13.136318
751388,46.145557
751389,66.06719
751390,25.657705
751391,40.83514
751392,75.46433
751393,41.072884
751394,46.631268
751395,48.995537
751396,29.618284
751397,39.14243
751398,33.969437
751399,88.45435
751400,40.30433
751401,76.15638
751402,50.66246
751403,82.62863
751404,86.014114
751405,51.93953
751406,72.79058
751407,48.07333
751408,46.27326
751409,17.924076
751410,21.82591
751411,18.246304
751412,19.147661
751413,32.495056
751414,32.98065
751415,24.736235
751416,34.018135
751417,84.60857
751418,41.99338
751419,26.489107
751420,22.064621
751421,44.6408
751422,7.8229594
751423,33.099995
751424,62.317432
751425,33.688427
751426,23.074879
751427,10.426992
751428,54.214886
751429,40.864506
751430,12.644089
751431,73.27825
751432,58.073524
751433,14.923413
751434,42.556133
751435,54.578568
751436,31.427557
751437,53.743156
751438,42.77497
751439,73.61862
751440,53.70104
751441,52.182106
751442,54.036552
751443,69.61501
751444,4.493377
751445,52.643555
751446,19.983805
751447,59.88981
751448,63.77708
751449,78.1029
751450,41.92397
751451,47.790756
751452,93.40873
751453,24.366556
751454,17.221708
751455,92.87093
751456,39.641556
751457,49.237293
751458,41.89491
751459,46.51154
751460,75.33355
751461,23.972637
751462,26.183634
751463,21.881582
751464,72.88623
751465,67.691826
751466,42.52776
751467,37.588123
751468,56.451935
751469,79.72144
751470,27.720348
751471,37.603485
751472,81.91375
751473,20.1256
751474,18.992443
751475,18.270422
751476,68.20623
751477,42.78428
751478,42.184258
751479,50.14833
751480,38.305058
751481,11.630063
751482,76.04279
751483,61.378242
751484,54.11501
751485,26.68719
751486,35.849613
751487,79.60502
751488,11.571717
751489,48.45642
751490,10.562858
751491,8.7644825
751492,21.242525
751493,8.624853
751494,78.53789
751495,38.090134
751496,73.39538
751497,33.707012
751498,20.087612
751499,5.1087213
751500,30.406956
751501,57.034252
751502,52.50673
751503,59.672314
751504,77.536736
751505,52.76527
751506,66.14014
751507,55.036972
751508,71.57428
751509,16.190256
751510,82.12702
751511,41.16094
751512,19.570705
751513,42.43722
751514,21.561693
751515,61.256405
751516,18.266222
751517,76.72237
751518,85.05007
751519,21.214132
751520,66.99459
751521,69.889755
751522,31.880228
751523,65.38531
751524,51.916138
751525,87.580124
751526,33.82243
751527,58.088825
751528,69.09096
751529,45.235653
751530,17.090757
751531,54.76685
751532,44.9933
751533,12.119379
751534,33.716564
751535,83.171585
751536,10.919708
751537,67.74789
751538,44.677856
751539,53.55361
751540,10.768827
751541,-2.3443546
751542,28.521626
751543,73.341446
751544,34.219368
751545,58.883453
751546,62.041065
751547,45.319706
751548,34.07142
751549,48.107285
751550,7.653507
751551,77.35383
751552,65.90896
751553,19.161201
751554,74.96967
751555,7.6776977
751556,45.859604
751557,16.470072
751558,59.4217
751559,13.829279
751560,69.88627
751561,88.14499
751562,30.398367
751563,27.499615
751564,48.222733
751565,32.03247
751566,19.142523
751567,23.263145
751568,84.841965
751569,68.81795
751570,72.27799
751571,71.02923
751572,53.96247
751573,63.202946
751574,68.573616
751575,50.18347
751576,66.09359
751577,79.820984
751578,6.825619
751579,12.121377
751580,17.968702
751581,9.80768
751582,45.465042
751583,37.463512
751584,37.708744
751585,35.989235
751586,19.15414
751587,10.307604
751588,88.834305
751589,54.58989
751590,27.860104
751591,7.9683905
751592,35.672813
751593,40.840855
751594,95.08259
751595,26.521593
751596,12.519965
751597,42.63591
751598,88.39829
751599,19.885195
751600,40.46129
751601,22.281122
751602,41.852325
751603,72.888016
751604,70.74989
751605,51.308308
751606,56.430965
751607,17.970657
751608,23.248924
751609,61.7219
751610,41.436646
751611,70.110756
751612,10.271681
751613,56.107883
751614,75.65622
751615,5.0835586
751616,30.480818
751617,44.47295
751618,43.646866
751619,48.442715
751620,27.909796
751621,8.335181
751622,69.06238
751623,4.5202274
751624,101.2144
751625,17.706667
751626,7.9773335
751627,81.09237
751628,48.38967
751629,29.028055
751630,46.939014
751631,49.037125
751632,50.450718
751633,43.409653
751634,56.932457
751635,33.43299
751636,87.650925
751637,67.56034
751638,17.532799
751639,82.96878
751640,11.778926
751641,8.592948
751642,34.471355
751643,78.16327
751644,52.084427
751645,64.71692
751646,5.2792463
751647,30.62763
751648,16.125032
751649,85.94816
751650,38.155846
751651,32.19434
751652,36.01906
751653,24.293568
751654,4.444568
751655,15.478996
751656,48.473984
751657,48.884403
751658,35.93386
751659,35.728344
751660,48.433308
751661,38.55264
751662,18.304804
751663,43.436546
751664,97.75545
751665,38.86328
751666,36.585014
751667,77.33155
751668,17.066933
751669,18.146141
751670,45.650333
751671,56.545128
751672,57.865734
751673,47.95705
751674,10.609479
751675,39.585033
751676,40.6909
751677,35.258858
751678,8.209472
751679,76.29284
751680,53.869213
751681,41.780098
751682,64.9941
751683,35.1017
751684,41.5724
751685,43.67715
751686,29.700808
751687,21.229908
751688,53.369892
751689,49.071926
751690,35.813316
751691,62.554756
751692,65.72408
751693,12.147561
751694,41.21447
751695,45.466953
751696,25.427065
751697,55.264233
751698,41.804695
751699,22.058413
751700,15.309679
751701,88.9234
751702,74.87693
751703,26.306112
751704,95.89952
751705,63.44238
751706,63.83049
751707,85.34511
751708,75.716324
751709,54.20709
751710,61.663994
751711,38.795498
751712,28.949215
751713,69.54974
751714,95.121796
751715,50.374687
751716,74.831924
751717,29.883957
751718,52.090454
751719,52.336746
751720,76.17381
751721,13.742371
751722,51.80807
751723,13.213376
751724,32.741577
751725,5.8408017
751726,33.461796
751727,-0.8197427
751728,15.415658
751729,19.000675
751730,33.71504
751731,57.43736
751732,75.91513
751733,82.13892
751734,57.051735
751735,47.3237
751736,80.319435
751737,12.863303
751738,28.81028
751739,44.746418
